symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-11,37.68,38.77,37.12,37.76,8934178,41.93,34.31,false
000001.SZ,2026-05-11,81.66,83.17,77.89,80.28,6580035,90.07,73.7,false
000002.SZ,2026-05-11,50.97,51.62,50.71,51.24,2168127,55.41,45.34,false
000003.SZ,2026-05-11,17.83,18.62,17.51,18.15,2015905,19.88,16.26,false
000004.SZ,2026-05-11,44.65,45.83,44.19,44.56,9520755,48.4,39.6,false
000005.SZ,2026-05-11,81.49,82.86,81.22,81.91,3154627,88.56,72.46,false
000006.SZ,2026-05-11,48.39,49.48,47.9,48.53,9149655,53.5,43.77,false
000007.SZ,2026-05-11,52.34,53.9,51.94,53.18,277677,57.94,47.4,false
000008.SZ,2026-05-11,65.69,67.55,63.88,67.07,351876,72.98,59.71,false
000009.SZ,2026-05-11,59.78,61.32,56.94,58.57,1279885,65.35,53.47,false
000010.SZ,2026-05-11,98.42,98.57,94.58,96.84,5741355,106.91,87.47,false
000011.SZ,2026-05-11,28.42,29.92,28.42,29.31,5508784,31.66,25.9,false
000012.SZ,2026-05-11,48.94,51.46,47.71,50.31,959028,54.6,44.67,false
000013.SZ,2026-05-11,13.79,14.06,13.36,13.51,1549516,15.03,12.3,false
000014.SZ,2026-05-11,81.75,83.29,79.55,81.45,6540434,88.56,72.46,false
000015.SZ,2026-05-11,61.66,63.74,61.09,61.91,6938430,68.76,56.26,false
000016.SZ,2026-05-11,86.94,89.06,82.83,84.97,8143839,94.59,77.39,false
000017.SZ,2026-05-11,64.69,67.48,63.66,65.82,3141079,72.16,59.04,false
000018.SZ,2026-05-11,80.5,82.65,77.81,79.17,7779024,87.91,71.92,false
000019.SZ,2026-05-11,42.28,42.87,40.42,41.23,1038247,45.71,37.4,false
000020.SZ,2026-05-11,25.69,25.9,25.63,25.84,8439166,28.05,22.95,false
000021.SZ,2026-05-11,52.62,54.61,52.18,53.65,6800348,58.7,48.02,false
000022.SZ,2026-05-11,58.71,59.8,56.91,57.04,6800990,63.52,51.97,false
000023.SZ,2026-05-11,59.65,60.56,59.49,59.8,9884397,64.5,52.78,false
000024.SZ,2026-05-11,92.99,94.52,90.64,94.38,7902187,103.09,84.34,false
000025.SZ,2026-05-11,83.98,86.3,80.87,82.62,6668221,92.1,75.35,false
000026.SZ,2026-05-11,58.11,58.65,57.34,57.65,1835951,63.24,51.74,false
000027.SZ,2026-05-11,38.91,39.98,38.2,39.24,7709830,43.09,35.26,false
000028.SZ,2026-05-11,23.8,24.35,23.42,23.82,7908436,25.92,21.21,false
000029.SZ,2026-05-11,63.81,65.2,62.64,64.79,9024429,70.18,57.42,false
000030.SZ,2026-05-11,23.23,23.6,22.55,22.8,6725308,25.13,20.56,false
000031.SZ,2026-05-11,16.58,17.09,16.39,17.02,6279156,18.57,15.19,false
000032.SZ,2026-05-11,21.07,22.14,21.04,21.6,7196419,23.47,19.21,false
000033.SZ,2026-05-11,51.16,51.77,50.74,51.13,5309541,56.32,46.08,false
000034.SZ,2026-05-11,64.05,65.81,63.03,64.51,4176485,71.11,58.18,false
000035.SZ,2026-05-11,23.22,24.21,22.93,23.57,3156279,25.8,21.11,false
000036.SZ,2026-05-11,60.65,62.15,59.44,62.1,5147595,67.78,55.46,false
000037.SZ,2026-05-11,91.66,96.51,91.58,93.71,4637291,102.37,83.76,false
000038.SZ,2026-05-11,49.08,50.16,48.68,48.86,2382842,54.29,44.42,false
000039.SZ,2026-05-11,56.26,57.62,54.58,55.87,9901544,61.53,50.34,false
