symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-10,51.62,54.11,50.12,52.87,2851015,57.13,46.74,false
000001.SZ,2026-02-10,27.98,28.85,27.65,28.48,9675127,30.82,25.21,false
000002.SZ,2026-02-10,88.02,89.06,84.85,87.1,5176820,97.08,79.43,false
000003.SZ,2026-02-10,17.22,17.62,17.13,17.38,5107412,18.87,15.44,false
000004.SZ,2026-02-10,93.87,93.97,90.71,91.42,2488680,102.11,83.55,false
000005.SZ,2026-02-10,99.48,100.24,96.34,99.02,196736,107.98,88.35,false
000006.SZ,2026-02-10,46.86,47.98,46.73,47.11,9051803,51.24,41.92,false
000007.SZ,2026-02-10,16.02,16.14,15.4,15.82,4164028,17.3,14.16,false
000008.SZ,2026-02-10,18.64,19.15,18.14,18.47,7984739,20.35,16.65,false
000009.SZ,2026-02-10,16.65,16.88,16.23,16.67,7003134,18.26,14.94,false
000010.SZ,2026-02-10,12.58,12.79,12.41,12.58,4110007,13.74,11.24,false
000011.SZ,2026-02-10,89.88,90.0,87.51,88.44,4110067,99.21,81.18,false
000012.SZ,2026-02-10,28.01,28.66,27.91,28.05,9294822,31.44,25.73,false
000013.SZ,2026-02-10,91.02,93.45,90.75,91.27,3502606,101.9,83.38,false
000014.SZ,2026-02-10,25.27,26.48,24.71,25.88,266638,27.92,22.85,false
000015.SZ,2026-02-10,59.9,60.88,56.91,58.66,4536432,65.35,53.47,false
000016.SZ,2026-02-10,57.28,60.92,56.35,59.44,7971555,64.28,52.59,false
000017.SZ,2026-02-10,53.45,54.94,52.69,53.11,6659203,58.31,47.71,false
000018.SZ,2026-02-10,78.0,79.99,76.94,77.75,6382298,86.46,70.74,false
000019.SZ,2026-02-10,46.12,46.12,45.65,45.72,8746899,51.02,41.75,false
000020.SZ,2026-02-10,46.96,47.0,45.74,46.98,430155,52.19,42.7,false
000021.SZ,2026-02-10,49.77,51.01,49.65,50.09,9421281,54.74,44.79,false
000022.SZ,2026-02-10,11.98,12.23,11.84,12.09,7844604,13.2,10.8,false
000023.SZ,2026-02-10,24.06,24.69,22.95,23.46,4218767,26.18,21.42,false
000024.SZ,2026-02-10,95.74,98.04,93.99,94.95,6628067,104.16,85.22,false
000025.SZ,2026-02-10,24.14,24.45,23.48,24.22,4179139,26.89,22.0,false
000026.SZ,2026-02-10,88.14,89.1,86.3,87.49,5812765,95.83,78.41,false
000027.SZ,2026-02-10,74.46,75.4,72.46,73.57,7163655,81.95,67.05,false
000028.SZ,2026-02-10,69.5,72.34,68.3,71.92,6107122,77.83,63.68,false
000029.SZ,2026-02-10,32.94,33.44,32.66,33.22,7710909,36.95,30.23,false
000030.SZ,2026-02-10,96.6,98.11,92.99,95.48,2572517,104.46,85.47,false
000031.SZ,2026-02-10,77.29,80.53,76.23,78.31,1537918,85.4,69.87,false
000032.SZ,2026-02-10,10.22,10.33,9.9,9.94,8177561,11.15,9.12,false
000033.SZ,2026-02-10,35.2,36.23,35.09,35.6,6845307,39.22,32.09,false
000034.SZ,2026-02-10,56.97,57.99,54.88,56.14,3105213,62.67,51.27,false
000035.SZ,2026-02-10,21.09,21.19,20.49,20.98,9206700,23.23,19.01,false
000036.SZ,2026-02-10,65.14,65.44,64.53,65.12,6376704,70.89,58.0,false
000037.SZ,2026-02-10,93.29,93.6,92.53,93.45,6685786,100.93,82.58,false
000038.SZ,2026-02-10,85.44,86.81,83.8,85.79,4290817,95.87,78.44,false
000039.SZ,2026-02-10,31.37,32.82,30.44,32.32,2222939,35.07,28.7,false
000040.SZ,2026-02-10,18.05,19.13,17.98,18.61,5822778,20.17,16.5,false
000041.SZ,2026-02-10,10.71,10.74,10.7,10.7,2516694,11.99,9.81,false
000042.SZ,2026-02-10,46.14,47.43,45.26,45.88,9592323,49.87,40.8,false
000043.SZ,2026-02-10,37.55,38.42,36.73,37.02,2327157,40.6,33.22,false
000044.SZ,2026-02-10,44.42,44.57,43.74,44.02,2036427,48.18,39.42,false
000045.SZ,2026-02-10,82.85,85.19,80.55,84.33,7598993,91.72,75.04,false
000046.SZ,2026-02-10,86.25,89.27,83.74,87.87,6996205,94.96,77.69,false
000047.SZ,2026-02-10,48.56,49.55,47.55,48.69,2786667,52.97,43.34,false
000048.SZ,2026-02-10,49.02,49.9,48.0,49.01,7779009,54.8,44.84,false
000049.SZ,2026-02-10,63.57,63.71,61.17,61.73,1531226,68.67,56.19,false
000050.SZ,2026-02-10,70.77,72.21,68.64,69.17,5175999,76.63,62.7,false
000051.SZ,2026-02-10,12.18,12.57,11.99,12.43,914763,13.47,11.02,false
000052.SZ,2026-02-10,44.55,45.06,43.39,44.13,7005891,48.29,39.51,false
000053.SZ,2026-02-10,92.57,93.79,90.41,90.84,9926459,100.92,82.57,false
000054.SZ,2026-02-10,15.07,15.52,14.4,14.69,6735184,16.29,13.33,false
000055.SZ,2026-02-10,59.38,61.1,57.29,58.94,7038028,64.25,52.57,false
000056.SZ,2026-02-10,41.26,41.85,39.01,40.08,8433718,44.97,36.79,false
000057.SZ,2026-02-10,19.91,20.31,19.24,19.84,7003657,21.48,17.58,false
000058.SZ,2026-02-10,55.43,56.93,54.02,55.5,2908304,61.31,50.16,false
000059.SZ,2026-02-10,66.09,69.31,64.35,67.49,1240814,73.35,60.02,false
000060.SZ,2026-02-10,50.31,52.35,48.97,51.4,4823067,56.04,45.85,false
000061.SZ,2026-02-10,46.08,46.13,45.03,45.97,4442980,49.86,40.79,false
000062.SZ,2026-02-10,19.75,20.23,18.9,19.36,8221481,21.51,17.6,false
000063.SZ,2026-02-10,71.04,72.05,70.23,71.78,3763295,78.52,64.24,false
000064.SZ,2026-02-10,87.62,88.71,85.91,87.86,3609038,95.06,77.77,false
000065.SZ,2026-02-10,30.99,31.81,30.94,31.71,3521035,34.42,28.16,false
000066.SZ,2026-02-10,96.56,98.48,95.68,96.96,2901271,106.59,87.21,false
000067.SZ,2026-02-10,75.47,77.23,74.06,76.22,8439571,83.65,68.44,false
000068.SZ,2026-02-10,12.37,12.57,12.14,12.43,4982647,13.63,11.15,false
000069.SZ,2026-02-10,66.29,66.52,65.64,66.34,517305,73.24,59.92,false
000070.SZ,2026-02-10,87.73,88.28,82.97,85.52,9680623,94.94,77.68,false
000071.SZ,2026-02-10,83.14,87.56,80.92,85.29,7508160,93.18,76.24,false
000072.SZ,2026-02-10,17.83,18.29,17.42,17.95,7350877,19.5,15.96,false
000073.SZ,2026-02-10,18.86,19.65,18.38,19.32,3030360,20.94,17.13,false
000074.SZ,2026-02-10,51.32,52.45,49.94,52.41,7764608,57.49,47.03,false
000075.SZ,2026-02-10,97.26,99.59,95.57,99.57,3722728,108.67,88.91,false
000076.SZ,2026-02-10,36.09,36.56,35.73,36.25,2182188,39.82,32.58,false
000077.SZ,2026-02-10,38.58,39.81,38.27,39.33,4179809,42.62,34.87,false
000078.SZ,2026-02-10,44.26,45.05,43.43,43.97,1072678,49.11,40.18,false
000079.SZ,2026-02-10,58.33,59.1,58.08,58.62,5414509,64.51,52.78,false
000080.SZ,2026-02-10,78.69,80.03,74.64,76.44,9194053,85.63,70.06,false
000081.SZ,2026-02-10,18.95,19.57,18.73,19.04,1182172,20.64,16.89,false
000082.SZ,2026-02-10,49.85,50.61,48.08,49.14,6728681,54.17,44.32,false
000083.SZ,2026-02-10,66.06,69.14,65.79,67.49,7730651,73.41,60.06,false
000084.SZ,2026-02-10,61.31,61.73,60.93,61.64,7829224,66.68,54.56,false
000085.SZ,2026-02-10,91.38,91.76,88.91,90.92,6830636,99.32,81.26,false
000086.SZ,2026-02-10,66.72,69.08,64.95,67.29,8077901,74.88,61.26,false
000087.SZ,2026-02-10,78.43,80.1,77.82,79.57,2646989,86.33,70.63,false
000088.SZ,2026-02-10,55.67,57.86,54.63,57.47,8257472,62.42,51.07,false
000089.SZ,2026-02-10,72.97,72.98,69.88,70.53,4222947,78.89,64.55,false
000090.SZ,2026-02-10,34.81,35.7,33.79,34.79,3379458,38.58,31.57,false
000091.SZ,2026-02-10,60.86,61.35,59.03,60.22,4784937,66.5,54.41,false
000092.SZ,2026-02-10,94.59,96.94,92.78,94.84,6913795,102.77,84.08,false
000093.SZ,2026-02-10,48.5,49.83,47.6,47.94,2271326,53.47,43.75,false
000094.SZ,2026-02-10,48.41,48.85,47.22,48.03,853155,52.64,43.07,false
000095.SZ,2026-02-10,61.74,62.82,60.75,61.9,9727612,67.93,55.58,false
000096.SZ,2026-02-10,88.75,92.05,88.64,90.01,2773922,98.42,80.52,false
000097.SZ,2026-02-10,92.36,94.29,89.22,90.71,7262968,101.29,82.87,false
000098.SZ,2026-02-10,44.2,45.78,44.14,44.46,9352602,49.56,40.55,false
000099.SZ,2026-02-10,95.93,98.76,95.88,96.1,9810658,103.73,84.87,false
