symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-29,73.51,73.87,72.38,73.82,2681726,81.85,66.96,false
000001.SZ,2025-10-29,75.75,77.45,73.63,75.85,446856,83.82,68.58,false
000002.SZ,2025-10-29,64.72,65.18,63.34,64.78,2275372,71.87,58.8,false
000003.SZ,2025-10-29,28.81,29.07,27.47,28.04,2419447,31.37,25.66,false
000004.SZ,2025-10-29,80.8,82.68,79.37,80.0,6352284,88.8,72.65,false
000005.SZ,2025-10-29,42.58,43.13,42.02,42.09,185894,46.31,37.89,false
000006.SZ,2025-10-29,29.76,30.69,29.46,29.95,7181471,32.33,26.45,false
000007.SZ,2025-10-29,81.87,83.5,80.47,81.01,1950003,89.35,73.11,false
000008.SZ,2025-10-29,82.89,85.51,82.74,83.22,934343,91.22,74.64,false
000009.SZ,2025-10-29,59.07,61.15,59.01,60.5,7463683,66.3,54.24,false
000010.SZ,2025-10-29,22.44,22.81,22.05,22.39,9528160,24.76,20.26,false
000011.SZ,2025-10-29,24.72,24.74,24.11,24.6,9276198,26.79,21.92,false
000012.SZ,2025-10-29,96.21,97.23,93.56,95.12,8327029,104.21,85.26,false
000013.SZ,2025-10-29,54.12,54.99,53.36,54.7,2691156,59.3,48.52,false
000014.SZ,2025-10-29,10.72,11.07,10.46,10.87,4801734,11.74,9.6,false
000015.SZ,2025-10-29,27.15,28.16,26.4,27.66,4306670,29.93,24.49,false
000016.SZ,2025-10-29,74.73,76.49,72.79,74.14,9742188,81.93,67.03,false
000017.SZ,2025-10-29,10.19,10.43,10.18,10.22,6831525,11.31,9.25,false
000018.SZ,2025-10-29,77.29,78.74,76.12,78.25,5302265,84.59,69.21,false
000019.SZ,2025-10-29,66.83,67.52,65.34,66.36,4114237,73.18,59.87,false
000020.SZ,2025-10-29,46.67,47.52,46.07,47.18,4511066,51.24,41.92,false
000021.SZ,2025-10-29,68.26,69.93,67.49,69.33,3046455,76.02,62.2,false
000022.SZ,2025-10-29,26.84,27.37,25.98,26.14,8071919,29.14,23.84,false
000023.SZ,2025-10-29,74.74,75.59,72.93,74.15,4602338,80.92,66.2,false
000024.SZ,2025-10-29,13.87,14.16,13.28,13.67,5290087,15.31,12.53,false
000025.SZ,2025-10-29,15.96,16.0,15.52,15.97,3781678,17.41,14.25,false
000026.SZ,2025-10-29,41.02,41.72,40.75,41.02,7443900,44.26,36.21,false
000027.SZ,2025-10-29,27.56,28.08,27.24,27.52,8991350,29.79,24.37,false
000028.SZ,2025-10-29,35.44,35.66,34.98,35.03,8312474,38.95,31.87,false
000029.SZ,2025-10-29,45.1,45.12,43.93,43.96,8210872,49.23,40.28,false
000030.SZ,2025-10-29,38.01,38.86,37.1,37.29,2969662,41.07,33.6,false
000031.SZ,2025-10-29,29.73,29.98,29.02,29.16,159253,32.31,26.43,false
000032.SZ,2025-10-29,13.78,14.06,13.46,13.81,9206580,14.98,12.26,false
000033.SZ,2025-10-29,33.74,34.04,33.51,33.65,9872666,37.04,30.31,false
000034.SZ,2025-10-29,64.48,64.82,63.55,64.68,3535302,69.99,57.26,false
000035.SZ,2025-10-29,34.51,35.52,33.99,34.0,2068861,37.31,30.53,false
000036.SZ,2025-10-29,66.75,68.52,66.68,68.24,5142386,74.47,60.93,false
000037.SZ,2025-10-29,19.07,19.56,19.01,19.12,6764429,21.17,17.32,false
000038.SZ,2025-10-29,45.11,45.8,43.77,44.96,3313411,49.52,40.51,false
000039.SZ,2025-10-29,57.27,59.73,56.2,58.21,2795471,63.27,51.77,false
000040.SZ,2025-10-29,13.74,13.83,13.37,13.6,2866257,14.87,12.16,false
000041.SZ,2025-10-29,31.56,32.28,30.09,31.01,3248067,34.18,27.96,false
000042.SZ,2025-10-29,71.23,73.51,71.04,72.58,2780655,78.67,64.36,false
000043.SZ,2025-10-29,41.52,42.74,40.63,40.94,9076695,45.75,37.43,false
000044.SZ,2025-10-29,44.83,45.21,44.43,45.11,836143,50.24,41.11,false
