symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-10,73.14,74.49,70.37,70.79,442705,79.21,64.81,false
000001.SZ,2025-09-10,45.98,46.61,43.77,44.76,5101839,49.86,40.79,false
000002.SZ,2025-09-10,55.68,56.51,55.17,55.25,9032294,60.52,49.52,false
000003.SZ,2025-09-10,62.05,63.85,60.63,63.01,5694173,68.37,55.94,false
000004.SZ,2025-09-10,30.12,30.68,29.42,30.18,5966713,33.09,27.07,false
000005.SZ,2025-09-10,49.07,50.0,48.01,49.1,9991688,53.11,43.46,false
000006.SZ,2025-09-10,51.21,52.1,50.88,51.77,9147296,56.81,46.48,false
000007.SZ,2025-09-10,78.07,78.16,74.56,75.79,8128665,84.28,68.96,false
000008.SZ,2025-09-10,43.61,44.49,43.03,43.3,763246,48.45,39.64,false
000009.SZ,2025-09-10,20.38,20.91,19.77,19.83,1688303,22.01,18.01,false
000010.SZ,2025-09-10,81.36,82.47,79.22,80.75,2558627,87.96,71.97,false
000011.SZ,2025-09-10,95.24,95.84,92.63,93.66,2064927,104.3,85.34,false
000012.SZ,2025-09-10,65.91,68.12,64.44,66.78,343602,72.64,59.44,false
000013.SZ,2025-09-10,26.84,27.47,25.85,26.65,8772584,29.24,23.92,false
000014.SZ,2025-09-10,40.95,42.0,39.98,41.45,8158066,45.24,37.01,false
000015.SZ,2025-09-10,48.73,49.09,46.67,47.58,7399697,53.24,43.56,false
000016.SZ,2025-09-10,85.68,87.12,84.18,86.8,141216,95.9,78.46,false
000017.SZ,2025-09-10,20.48,20.94,20.05,20.68,976541,22.76,18.62,false
000018.SZ,2025-09-10,40.27,41.31,39.75,40.18,6574589,43.95,35.96,false
000019.SZ,2025-09-10,33.39,33.95,31.98,32.82,487323,36.26,29.67,false
000020.SZ,2025-09-10,85.76,87.22,82.61,84.48,3651023,93.02,76.11,false
000021.SZ,2025-09-10,20.78,20.97,20.36,20.9,7382182,22.71,18.58,false
000022.SZ,2025-09-10,22.0,22.8,21.81,22.22,2143506,24.66,20.18,false
000023.SZ,2025-09-10,54.69,56.24,53.82,54.73,3219207,59.56,48.73,false
000024.SZ,2025-09-10,19.53,19.91,18.98,19.28,4997130,21.25,17.39,false
000025.SZ,2025-09-10,76.81,78.14,75.1,77.54,4499750,84.99,69.54,false
000026.SZ,2025-09-10,47.72,48.46,46.68,47.93,5836611,52.12,42.64,false
000027.SZ,2025-09-10,96.56,99.28,93.84,97.36,8057989,105.79,86.55,false
000028.SZ,2025-09-10,92.72,97.46,90.1,95.82,4347920,103.77,84.91,false
000029.SZ,2025-09-10,55.77,56.95,54.33,56.45,1662198,62.13,50.83,false
000030.SZ,2025-09-10,93.53,93.8,90.2,92.46,7403765,103.3,84.52,false
000031.SZ,2025-09-10,19.22,19.62,18.71,19.6,6080890,21.43,17.53,false
000032.SZ,2025-09-10,73.88,75.95,71.38,72.17,3121650,80.63,65.97,false
000033.SZ,2025-09-10,14.18,14.44,13.98,14.37,1199502,15.65,12.81,false
000034.SZ,2025-09-10,54.3,55.0,54.24,54.41,9719991,60.21,49.26,false
000035.SZ,2025-09-10,24.09,24.34,23.37,23.42,1089557,25.98,21.26,false
000036.SZ,2025-09-10,61.25,63.25,61.02,62.17,4344001,67.8,55.47,false
000037.SZ,2025-09-10,85.58,86.2,82.93,83.76,3491213,92.29,75.51,false
