symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-26,72.76,75.12,72.22,73.0,1887050,80.5,65.87,false
000001.SZ,2026-01-26,19.62,20.06,19.39,19.65,3716767,21.25,17.39,false
000002.SZ,2026-01-26,31.02,31.65,30.21,30.7,9505409,34.03,27.85,false
000003.SZ,2026-01-26,65.4,65.53,64.36,65.48,6911632,72.62,59.42,false
000004.SZ,2026-01-26,18.3,18.82,18.0,18.62,1318838,20.18,16.51,false
000005.SZ,2026-01-26,81.66,83.73,80.76,82.06,2348738,89.43,73.17,false
000006.SZ,2026-01-26,76.76,81.01,75.95,78.9,4018637,85.8,70.2,false
000007.SZ,2026-01-26,54.32,54.65,52.12,53.58,2672688,59.6,48.76,false
000008.SZ,2026-01-26,19.46,20.35,19.39,20.02,8426187,21.74,17.79,false
000009.SZ,2026-01-26,63.23,64.57,61.87,63.19,1544634,68.66,56.17,false
000010.SZ,2026-01-26,98.6,100.04,96.91,100.02,4188575,109.15,89.3,false
000011.SZ,2026-01-26,86.0,86.24,85.54,86.0,1135863,93.1,76.18,false
000012.SZ,2026-01-26,39.58,40.49,38.68,39.98,4977109,44.08,36.06,false
000013.SZ,2026-01-26,38.38,39.27,37.79,39.25,4281482,42.93,35.13,false
000014.SZ,2026-01-26,53.84,55.08,53.04,53.33,3440904,59.58,48.75,false
000015.SZ,2026-01-26,91.25,94.45,88.8,92.62,9245212,100.78,82.46,false
000016.SZ,2026-01-26,31.06,31.47,29.88,30.43,1420553,33.53,27.44,false
000017.SZ,2026-01-26,26.56,26.98,26.56,26.64,6416000,29.23,23.91,false
000018.SZ,2026-01-26,22.3,22.31,21.76,22.26,2660449,24.54,20.08,false
000019.SZ,2026-01-26,33.75,34.04,33.37,33.85,2424022,37.1,30.35,false
000020.SZ,2026-01-26,32.78,32.86,31.51,32.47,4059446,35.99,29.44,false
000021.SZ,2026-01-26,91.22,95.15,90.96,92.5,3990017,100.58,82.3,false
000022.SZ,2026-01-26,92.01,94.54,86.62,89.27,2393093,99.66,81.54,false
000023.SZ,2026-01-26,77.59,78.58,76.5,78.26,6367783,85.2,69.71,false
000024.SZ,2026-01-26,73.12,73.57,70.77,72.52,5397069,80.85,66.15,false
000025.SZ,2026-01-26,99.13,99.66,96.68,98.7,9842129,107.2,87.71,false
000026.SZ,2026-01-26,77.13,79.28,76.99,78.46,3816552,85.24,69.74,false
000027.SZ,2026-01-26,19.12,19.44,18.89,18.95,7295408,21.25,17.38,false
000028.SZ,2026-01-26,20.58,21.64,20.13,21.15,6047451,23.01,18.83,false
000029.SZ,2026-01-26,26.54,26.95,26.0,26.63,2031016,29.74,24.33,false
000030.SZ,2026-01-26,24.38,24.95,23.81,24.49,6614971,27.22,22.27,false
000031.SZ,2026-01-26,63.31,63.71,61.43,62.32,5384277,69.19,56.61,false
000032.SZ,2026-01-26,51.91,53.31,50.46,52.05,5146345,56.42,46.16,false
000033.SZ,2026-01-26,37.18,37.98,37.02,37.32,3790028,40.93,33.49,false
000034.SZ,2026-01-26,88.85,89.78,85.77,87.37,3836679,98.0,80.19,false
000035.SZ,2026-01-26,31.26,33.13,31.26,32.26,8637860,34.92,28.57,false
000036.SZ,2026-01-26,93.34,95.22,89.49,91.32,2594718,100.7,82.39,false
000037.SZ,2026-01-26,73.65,75.06,73.29,74.21,7513367,82.41,67.42,false
000038.SZ,2026-01-26,12.85,13.03,12.74,12.99,9710127,14.39,11.78,false
000039.SZ,2026-01-26,33.85,35.27,33.74,34.55,9503041,37.68,30.83,false
000040.SZ,2026-01-26,45.14,47.38,45.11,46.36,3501808,50.55,41.36,false
000041.SZ,2026-01-26,51.12,52.2,49.71,50.7,1374220,56.01,45.82,false
000042.SZ,2026-01-26,15.1,15.62,14.82,15.54,5685030,16.77,13.72,false
000043.SZ,2026-01-26,44.65,45.39,43.53,44.66,8565675,50.02,40.92,false
000044.SZ,2026-01-26,20.92,20.96,20.58,20.7,3848664,23.03,18.84,false
000045.SZ,2026-01-26,24.93,25.77,24.41,25.37,7374893,27.9,22.83,false
000046.SZ,2026-01-26,56.0,56.12,53.51,54.21,7609936,60.56,49.55,false
000047.SZ,2026-01-26,82.73,86.1,82.47,84.16,1405386,92.82,75.94,false
000048.SZ,2026-01-26,49.17,49.95,47.38,48.25,2895296,53.61,43.86,false
000049.SZ,2026-01-26,44.42,45.59,43.36,44.39,4203538,49.35,40.38,false
000050.SZ,2026-01-26,43.23,44.33,42.63,43.44,6493456,48.3,39.52,false
000051.SZ,2026-01-26,24.97,25.27,23.86,24.09,169332,27.0,22.09,false
000052.SZ,2026-01-26,48.62,50.77,47.56,49.86,379143,54.16,44.31,false
000053.SZ,2026-01-26,42.17,43.79,41.4,42.65,8255283,46.72,38.22,false
000054.SZ,2026-01-26,49.33,50.63,47.53,48.85,2764341,54.34,44.46,false
000055.SZ,2026-01-26,77.49,80.3,77.08,78.49,1377630,86.12,70.46,false
000056.SZ,2026-01-26,55.06,55.83,53.71,54.54,1638366,60.22,49.27,false
000057.SZ,2026-01-26,98.79,103.5,97.9,101.1,738685,109.22,89.36,false
000058.SZ,2026-01-26,55.72,57.36,54.8,55.39,4389766,61.02,49.93,false
000059.SZ,2026-01-26,83.41,84.45,83.16,83.47,8527019,92.61,75.77,false
000060.SZ,2026-01-26,14.97,15.05,14.39,14.73,6977724,16.2,13.26,false
000061.SZ,2026-01-26,63.78,65.14,61.22,62.65,1100694,69.68,57.01,false
000062.SZ,2026-01-26,97.83,99.65,92.85,95.0,7652928,105.95,86.68,false
000063.SZ,2026-01-26,24.01,24.36,23.57,23.66,6413075,26.36,21.56,false
000064.SZ,2026-01-26,63.4,65.28,63.11,63.54,7783980,70.91,58.01,false
000065.SZ,2026-01-26,85.44,86.12,81.06,82.85,9887148,92.47,75.65,false
000066.SZ,2026-01-26,37.28,38.19,36.36,37.19,5977932,41.16,33.68,false
000067.SZ,2026-01-26,44.87,44.94,44.68,44.82,7350889,49.62,40.6,false
000068.SZ,2026-01-26,99.44,102.12,97.67,99.13,4961785,109.02,89.2,false
000069.SZ,2026-01-26,18.06,18.37,17.95,18.25,3081282,20.04,16.4,false
000070.SZ,2026-01-26,58.71,60.14,57.46,58.85,6675613,64.23,52.55,false
000071.SZ,2026-01-26,65.54,66.59,64.6,65.12,9669727,70.69,57.83,false
000072.SZ,2026-01-26,43.94,45.25,42.34,43.59,7776743,47.74,39.06,false
000073.SZ,2026-01-26,65.37,67.18,64.32,65.65,5466900,73.13,59.83,false
000074.SZ,2026-01-26,55.34,56.69,54.02,54.29,4622330,59.7,48.85,false
000075.SZ,2026-01-26,95.73,98.06,92.58,94.21,2510917,103.33,84.54,false
000076.SZ,2026-01-26,26.27,27.42,25.78,26.79,1817979,29.38,24.04,false
000077.SZ,2026-01-26,62.7,66.23,62.27,64.85,1476681,70.31,57.52,false
000078.SZ,2026-01-26,21.9,23.14,21.46,22.48,9879697,24.54,20.08,false
000079.SZ,2026-01-26,24.85,25.63,24.69,24.92,2630454,27.23,22.28,false
000080.SZ,2026-01-26,55.24,57.45,53.76,56.83,2681495,61.95,50.69,false
000081.SZ,2026-01-26,41.72,43.14,40.88,41.94,254071,46.45,38.01,false
000082.SZ,2026-01-26,28.7,29.52,28.19,29.04,5959738,32.15,26.3,false
000083.SZ,2026-01-26,24.01,24.28,23.05,23.25,1755218,26.01,21.28,false
000084.SZ,2026-01-26,67.74,68.11,67.37,67.94,4578944,76.03,62.2,false
000085.SZ,2026-01-26,99.56,100.91,96.53,98.92,7629537,108.57,88.83,false
000086.SZ,2026-01-26,35.73,37.51,35.25,36.45,6219840,39.7,32.48,false
000087.SZ,2026-01-26,48.09,49.24,47.94,47.95,3301599,53.55,43.82,false
000088.SZ,2026-01-26,67.92,70.93,67.46,69.5,6913133,75.6,61.85,false
000089.SZ,2026-01-26,90.53,90.67,86.88,88.51,9486095,98.64,80.71,false
000090.SZ,2026-01-26,97.88,99.46,97.56,99.19,5161082,109.21,89.35,false
000091.SZ,2026-01-26,86.62,87.89,85.17,85.33,6294997,94.28,77.14,false
000092.SZ,2026-01-26,95.69,99.19,93.35,97.48,6638963,107.14,87.66,false
000093.SZ,2026-01-26,23.67,24.21,23.14,23.19,885603,25.66,21.0,false
000094.SZ,2026-01-26,66.62,69.08,66.36,68.5,1062988,74.56,61.0,false
000095.SZ,2026-01-26,21.99,22.65,21.65,22.09,9878198,24.62,20.14,false
000096.SZ,2026-01-26,59.69,62.0,58.29,61.41,1210496,66.89,54.73,false
000097.SZ,2026-01-26,32.42,32.58,31.16,31.98,5975744,35.31,28.89,false
000098.SZ,2026-01-26,45.74,47.29,44.88,46.47,3175141,51.11,41.82,false
000099.SZ,2026-01-26,15.21,15.52,14.86,15.23,7984254,16.99,13.9,false
