symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-15,71.63,75.65,69.89,73.97,7355566,80.24,65.65,false
000001.SZ,2026-06-15,95.97,97.85,93.65,94.16,5140390,105.07,85.97,false
000002.SZ,2026-06-15,93.67,93.95,92.38,92.76,1894025,103.53,84.7,false
000003.SZ,2026-06-15,96.15,101.15,95.63,99.45,9644152,107.76,88.17,false
000004.SZ,2026-06-15,59.34,60.14,58.23,59.65,2533873,66.17,54.14,false
000005.SZ,2026-06-15,69.09,71.63,68.24,70.34,2244814,76.7,62.76,false
000006.SZ,2026-06-15,23.69,23.99,22.23,22.81,8494343,25.56,20.91,false
000007.SZ,2026-06-15,33.56,34.87,33.53,34.42,1243042,37.16,30.41,false
000008.SZ,2026-06-15,24.72,25.52,24.02,25.13,8395492,27.41,22.42,false
000009.SZ,2026-06-15,99.44,101.3,95.62,98.47,3960801,109.38,89.49,false
000010.SZ,2026-06-15,81.93,82.47,77.61,79.49,5542080,88.91,72.74,false
000011.SZ,2026-06-15,15.63,16.15,15.34,15.69,9261837,17.27,14.13,false
000012.SZ,2026-06-15,12.04,12.46,11.87,12.16,4528026,13.36,10.93,false
000013.SZ,2026-06-15,33.25,34.05,32.47,32.8,4478356,35.86,29.34,false
000014.SZ,2026-06-15,59.13,60.74,57.83,58.23,7351659,64.68,52.92,false
000015.SZ,2026-06-15,56.89,57.17,55.2,56.43,6548075,62.82,51.4,false
000016.SZ,2026-06-15,15.28,15.96,15.17,15.55,5745705,17.06,13.95,false
000017.SZ,2026-06-15,86.06,86.1,83.91,84.85,6787437,94.44,77.27,false
000018.SZ,2026-06-15,46.84,47.28,46.11,47.13,6614048,51.13,41.83,false
000019.SZ,2026-06-15,46.92,49.34,45.94,48.52,125707,52.4,42.87,false
000020.SZ,2026-06-15,18.45,18.63,17.88,18.4,5067088,20.64,16.89,false
000021.SZ,2026-06-15,61.5,63.03,60.29,61.6,5897812,66.43,54.35,false
000022.SZ,2026-06-15,33.67,34.77,33.0,34.48,4942845,37.24,30.47,false
000023.SZ,2026-06-15,89.74,91.83,87.78,88.78,4515097,99.4,81.32,false
000024.SZ,2026-06-15,63.35,63.63,61.56,63.59,4735729,68.7,56.21,false
000025.SZ,2026-06-15,33.98,34.27,33.75,34.23,3304915,38.11,31.18,false
000026.SZ,2026-06-15,82.79,86.78,82.43,85.14,3609645,92.29,75.51,false
000027.SZ,2026-06-15,72.32,73.47,71.01,72.91,6001498,79.28,64.86,false
000028.SZ,2026-06-15,26.05,26.77,25.76,26.48,5679213,29.22,23.91,false
000029.SZ,2026-06-15,23.94,24.37,23.41,24.15,2895809,26.85,21.97,false
