symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-06,56.81,57.94,56.08,56.14,3260876,61.6,50.4,false
000001.SZ,2026-05-06,56.1,57.51,55.24,56.22,1247898,61.4,50.24,false
000002.SZ,2026-05-06,15.04,15.91,14.99,15.52,1494098,16.74,13.69,false
000003.SZ,2026-05-06,97.17,98.2,94.38,97.47,7978938,106.27,86.94,false
000004.SZ,2026-05-06,65.83,67.9,65.09,66.41,3309834,73.85,60.42,false
000005.SZ,2026-05-06,14.02,14.2,13.4,13.73,1721433,15.26,12.49,false
000006.SZ,2026-05-06,85.01,88.58,82.59,87.1,8749837,95.31,77.98,false
000007.SZ,2026-05-06,100.96,101.03,96.38,98.03,3654368,109.43,89.54,false
000008.SZ,2026-05-06,32.24,32.57,31.15,32.06,5324840,35.12,28.73,false
000009.SZ,2026-05-06,88.75,89.87,86.44,88.12,363822,96.97,79.34,false
000010.SZ,2026-05-06,95.13,97.36,91.49,94.28,6736831,103.41,84.61,false
000011.SZ,2026-05-06,42.32,43.48,41.88,42.19,8253309,47.28,38.68,false
000012.SZ,2026-05-06,71.03,73.2,70.49,71.78,6698286,79.18,64.78,false
000013.SZ,2026-05-06,32.15,32.33,31.14,31.62,8700895,34.95,28.59,false
000014.SZ,2026-05-06,94.82,95.17,91.94,93.59,8090840,103.3,84.52,false
000015.SZ,2026-05-06,68.72,70.36,65.19,66.57,7150917,74.33,60.82,false
000016.SZ,2026-05-06,30.04,30.54,29.32,29.75,1882377,33.2,27.17,false
000017.SZ,2026-05-06,80.39,83.62,79.27,81.74,5101398,89.38,73.13,false
000018.SZ,2026-05-06,71.99,72.58,71.33,72.48,4081126,78.42,64.16,false
000019.SZ,2026-05-06,18.61,19.15,18.48,18.51,9629746,20.77,16.99,false
000020.SZ,2026-05-06,49.67,51.16,48.03,49.01,6015304,54.76,44.8,false
000021.SZ,2026-05-06,92.92,95.45,92.78,94.37,2382513,103.37,84.58,false
000022.SZ,2026-05-06,68.96,69.77,67.11,68.23,4539597,76.07,62.24,false
000023.SZ,2026-05-06,54.68,56.0,53.92,54.33,644569,60.27,49.31,false
000024.SZ,2026-05-06,23.78,23.96,23.22,23.68,1221390,25.67,21.0,false
000025.SZ,2026-05-06,34.04,35.0,33.34,34.43,200653,37.3,30.52,false
000026.SZ,2026-05-06,25.03,25.18,24.95,25.14,4900418,27.8,22.75,false
