symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-25,92.91,94.55,90.87,93.51,5457656,104.09,85.16,false
000001.SZ,2026-02-25,100.95,103.46,96.52,98.77,9371863,109.37,89.49,false
000002.SZ,2026-02-25,16.49,16.73,16.01,16.43,4569776,18.33,15.0,false
000003.SZ,2026-02-25,38.15,39.21,37.39,37.62,1934858,41.79,34.19,false
000004.SZ,2026-02-25,19.78,20.27,19.59,19.71,2455332,22.04,18.04,false
000005.SZ,2026-02-25,82.73,84.01,80.67,82.43,7822106,90.05,73.68,false
000006.SZ,2026-02-25,98.49,100.76,95.61,100.55,7034204,108.58,88.84,false
000007.SZ,2026-02-25,49.43,49.57,48.53,49.1,230137,53.9,44.1,false
000008.SZ,2026-02-25,46.79,46.82,45.66,46.43,6746008,51.58,42.2,false
000009.SZ,2026-02-25,47.63,48.84,46.18,47.53,7972939,52.49,42.95,false
000010.SZ,2026-02-25,10.35,10.63,9.76,10.05,5976058,11.17,9.14,false
000011.SZ,2026-02-25,45.27,45.95,44.34,44.8,4727428,49.5,40.5,false
000012.SZ,2026-02-25,56.66,58.01,55.01,57.25,1740780,62.01,50.74,false
000013.SZ,2026-02-25,38.76,39.35,37.79,39.12,3822850,42.34,34.64,false
000014.SZ,2026-02-25,47.67,48.59,46.56,47.54,3337053,53.07,43.42,false
000015.SZ,2026-02-25,34.51,35.5,32.88,33.84,5939648,37.64,30.8,false
000016.SZ,2026-02-25,52.15,55.09,50.91,53.54,1858915,57.99,47.45,false
000017.SZ,2026-02-25,56.27,58.86,55.58,57.15,6790894,62.04,50.76,false
000018.SZ,2026-02-25,48.05,49.93,46.7,49.19,8985074,53.91,44.11,false
000019.SZ,2026-02-25,19.79,20.19,19.06,19.44,7510752,21.73,17.78,false
000020.SZ,2026-02-25,72.87,73.97,71.25,73.58,7894825,79.41,64.97,false
000021.SZ,2026-02-25,89.13,90.7,87.01,88.1,719950,97.36,79.66,false
000022.SZ,2026-02-25,34.18,35.3,33.23,34.71,8294494,37.66,30.81,false
000023.SZ,2026-02-25,86.04,86.67,83.8,84.44,192941,93.65,76.62,false
000024.SZ,2026-02-25,69.19,69.43,67.34,68.2,9861531,74.75,61.16,false
000025.SZ,2026-02-25,37.59,38.08,36.84,37.47,8029212,41.54,33.99,false
000026.SZ,2026-02-25,60.68,61.79,58.62,60.17,5605111,66.87,54.71,false
000027.SZ,2026-02-25,20.94,21.05,20.16,20.72,9686600,22.67,18.54,false
000028.SZ,2026-02-25,14.72,14.86,14.35,14.54,7335373,16.09,13.16,false
000029.SZ,2026-02-25,74.73,75.82,74.38,75.43,9658850,81.39,66.59,false
000030.SZ,2026-02-25,49.7,50.84,49.39,49.67,369225,54.93,44.94,false
000031.SZ,2026-02-25,58.32,58.84,55.96,57.04,6387694,62.9,51.46,false
000032.SZ,2026-02-25,25.65,25.91,25.13,25.75,6358741,28.69,23.48,false
000033.SZ,2026-02-25,80.28,81.13,77.7,79.66,7701025,87.68,71.73,false
000034.SZ,2026-02-25,95.49,96.73,94.03,96.15,7341278,106.75,87.34,false
000035.SZ,2026-02-25,87.4,90.83,86.28,89.38,306949,97.01,79.37,false
000036.SZ,2026-02-25,77.85,79.76,76.28,78.78,3951883,86.05,70.41,false
000037.SZ,2026-02-25,45.45,46.22,44.37,45.05,2899588,49.08,40.15,false
000038.SZ,2026-02-25,40.73,41.45,39.82,40.37,4300219,44.77,36.63,false
000039.SZ,2026-02-25,45.75,46.47,45.28,46.4,8299342,50.16,41.04,false
000040.SZ,2026-02-25,21.27,21.73,20.51,20.86,919049,23.41,19.15,false
000041.SZ,2026-02-25,56.92,57.38,55.02,56.25,9621897,61.42,50.26,false
000042.SZ,2026-02-25,88.62,90.14,87.24,90.13,3452223,98.01,80.19,false
000043.SZ,2026-02-25,69.43,69.93,66.04,67.71,4290412,75.08,61.43,false
000044.SZ,2026-02-25,30.83,31.37,30.06,30.95,1612133,34.35,28.11,false
000045.SZ,2026-02-25,75.96,78.82,74.35,77.89,7176525,84.68,69.29,false
000046.SZ,2026-02-25,49.02,51.45,48.87,50.36,9859094,55.03,45.02,false
000047.SZ,2026-02-25,96.43,98.37,95.17,96.25,9892231,105.36,86.2,false
000048.SZ,2026-02-25,75.94,78.27,75.75,76.95,6810567,83.73,68.51,false
000049.SZ,2026-02-25,75.34,77.31,75.23,76.46,4940798,83.23,68.1,false
000050.SZ,2026-02-25,90.99,93.36,90.21,93.17,1727243,100.89,82.55,false
000051.SZ,2026-02-25,94.41,97.71,92.76,95.34,4987790,104.85,85.78,false
000052.SZ,2026-02-25,23.69,24.37,23.68,23.96,2274183,25.97,21.25,false
000053.SZ,2026-02-25,60.19,60.81,57.62,59.15,2559066,66.23,54.19,false
000054.SZ,2026-02-25,97.6,98.38,96.35,98.14,7903273,108.69,88.93,false
000055.SZ,2026-02-25,78.03,79.33,74.55,75.07,2377005,84.17,68.87,false
