symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-22,26.78,26.81,25.89,26.15,5459219,28.97,23.7,false
000001.SZ,2026-01-22,56.37,56.93,53.79,55.42,3205743,61.19,50.06,false
000002.SZ,2026-01-22,34.58,35.69,34.17,35.11,5441591,37.86,30.98,false
000003.SZ,2026-01-22,65.78,67.98,65.57,66.55,5045156,72.1,58.99,false
000004.SZ,2026-01-22,84.83,87.27,83.25,86.35,7516985,94.14,77.03,false
000005.SZ,2026-01-22,52.18,53.63,50.14,51.39,9582938,56.77,46.44,false
000006.SZ,2026-01-22,39.57,39.77,37.93,39.04,8886783,43.26,35.4,false
000007.SZ,2026-01-22,95.64,97.36,94.73,94.82,660933,106.02,86.74,false
000008.SZ,2026-01-22,99.59,103.68,98.5,101.13,2918032,109.08,89.25,false
000009.SZ,2026-01-22,97.06,98.3,94.18,97.93,7007927,107.51,87.97,false
000010.SZ,2026-01-22,79.82,82.6,77.82,80.96,4295552,87.4,71.51,false
000011.SZ,2026-01-22,89.23,89.98,86.81,89.73,1573923,99.25,81.2,false
000012.SZ,2026-01-22,19.83,20.84,19.31,20.3,3680523,22.18,18.15,false
000013.SZ,2026-01-22,98.55,101.25,94.65,95.18,4701767,106.3,86.98,false
000014.SZ,2026-01-22,43.59,44.63,42.7,42.82,4912361,47.21,38.62,false
000015.SZ,2026-01-22,25.26,25.5,24.56,25.36,6980476,27.57,22.56,false
000016.SZ,2026-01-22,97.44,98.67,94.65,95.79,7212160,105.67,86.46,false
000017.SZ,2026-01-22,29.19,29.48,29.05,29.19,5257274,32.33,26.45,false
000018.SZ,2026-01-22,31.65,31.72,30.34,30.71,5480480,34.13,27.93,false
000019.SZ,2026-01-22,68.03,68.9,65.9,67.8,4851466,74.48,60.94,false
000020.SZ,2026-01-22,77.14,79.58,76.22,79.36,6938023,86.54,70.8,false
000021.SZ,2026-01-22,75.07,76.94,73.06,76.22,110542,84.09,68.8,false
000022.SZ,2026-01-22,99.28,101.51,98.28,99.48,2888376,109.47,89.56,false
000023.SZ,2026-01-22,96.04,100.08,94.27,98.51,7646914,107.68,88.11,false
000024.SZ,2026-01-22,11.24,11.36,11.12,11.24,6850466,12.25,10.02,false
000025.SZ,2026-01-22,20.71,21.86,20.69,21.46,366603,23.16,18.95,false
000026.SZ,2026-01-22,101.06,102.56,98.11,101.09,6791050,109.27,89.41,false
000027.SZ,2026-01-22,100.68,102.97,96.82,98.5,3963165,108.66,88.9,false
000028.SZ,2026-01-22,14.05,14.26,13.73,14.15,8572035,15.36,12.57,false
000029.SZ,2026-01-22,75.97,76.51,75.11,75.69,9274248,82.07,67.15,false
000030.SZ,2026-01-22,51.8,52.3,51.38,52.02,7153540,56.46,46.2,false
000031.SZ,2026-01-22,93.66,95.74,93.65,95.03,4495908,104.07,85.15,false
000032.SZ,2026-01-22,88.46,92.82,86.92,90.45,9515468,98.76,80.8,false
000033.SZ,2026-01-22,38.47,39.94,38.21,39.03,8769352,42.19,34.52,false
000034.SZ,2026-01-22,57.19,58.13,55.84,56.27,8506311,62.94,51.5,false
000035.SZ,2026-01-22,40.75,42.86,39.74,42.22,2753752,45.7,37.39,false
