symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-31,20.17,20.28,19.92,20.25,207035,22.18,18.15,false
000001.SZ,2025-12-31,40.05,41.16,38.65,39.73,9069977,44.28,36.23,false
000002.SZ,2025-12-31,67.13,68.73,65.56,66.28,4803058,72.58,59.38,false
000003.SZ,2025-12-31,60.71,61.17,58.0,59.31,8759846,65.86,53.89,false
000004.SZ,2025-12-31,63.11,64.7,60.61,61.87,1725961,69.3,56.7,false
000005.SZ,2025-12-31,55.4,56.27,54.12,55.05,1551989,59.83,48.95,false
000006.SZ,2025-12-31,38.78,40.37,37.72,39.94,9825588,43.41,35.52,false
000007.SZ,2025-12-31,55.32,56.66,54.19,56.23,5105445,61.92,50.66,false
000008.SZ,2025-12-31,68.89,72.93,68.52,70.99,5475287,76.96,62.96,false
000009.SZ,2025-12-31,83.27,86.45,81.27,84.61,6652971,91.62,74.97,false
000010.SZ,2025-12-31,53.98,56.27,53.35,55.4,1049066,59.75,48.88,false
000011.SZ,2025-12-31,79.67,81.37,78.1,78.81,6913823,86.14,70.48,false
000012.SZ,2025-12-31,76.23,76.86,74.37,76.67,8073243,82.71,67.67,false
000013.SZ,2025-12-31,43.3,44.21,42.97,44.02,775114,48.33,39.55,false
000014.SZ,2025-12-31,58.36,61.97,57.14,60.48,1433531,65.26,53.39,false
000015.SZ,2025-12-31,93.03,94.26,91.85,92.14,9314685,100.65,82.35,false
000016.SZ,2025-12-31,97.66,98.56,96.5,96.85,589753,105.56,86.37,false
000017.SZ,2025-12-31,32.34,34.01,31.88,33.29,9555735,36.09,29.53,false
000018.SZ,2025-12-31,61.75,63.33,60.31,62.28,811059,68.56,56.1,false
000019.SZ,2025-12-31,43.71,44.65,42.46,43.84,2062716,48.87,39.99,false
000020.SZ,2025-12-31,74.72,78.52,73.94,76.95,254776,83.75,68.53,false
000021.SZ,2025-12-31,37.62,38.71,36.99,37.45,5286422,40.76,33.35,false
000022.SZ,2025-12-31,55.02,56.34,52.64,54.16,9511660,59.34,48.55,false
000023.SZ,2025-12-31,33.03,33.53,32.63,33.4,968236,36.54,29.89,false
000024.SZ,2025-12-31,77.33,79.05,77.18,78.87,2805755,86.03,70.39,false
000025.SZ,2025-12-31,26.48,26.83,25.74,26.17,6348849,29.17,23.86,false
000026.SZ,2025-12-31,75.93,79.32,75.43,77.06,9018281,84.93,69.49,false
000027.SZ,2025-12-31,49.98,51.89,48.96,50.89,6349195,55.39,45.32,false
000028.SZ,2025-12-31,18.88,19.06,18.51,18.99,8241400,20.92,17.12,false
000029.SZ,2025-12-31,98.02,101.88,95.9,100.55,5132682,108.64,88.89,false
000030.SZ,2025-12-31,13.67,13.88,13.64,13.84,7469720,15.31,12.53,false
000031.SZ,2025-12-31,14.76,14.82,14.64,14.77,1498524,16.27,13.31,false
000032.SZ,2025-12-31,85.58,87.53,84.74,85.05,7160448,94.88,77.63,false
000033.SZ,2025-12-31,65.32,66.02,63.94,65.76,9937235,71.26,58.3,false
000034.SZ,2025-12-31,62.6,64.67,61.98,63.31,7123554,68.73,56.24,false
000035.SZ,2025-12-31,40.26,40.67,39.81,40.16,6777118,44.54,36.44,false
000036.SZ,2025-12-31,94.39,97.15,90.76,92.99,8566907,102.87,84.16,false
000037.SZ,2025-12-31,18.57,19.07,18.15,18.15,2588116,20.23,16.55,false
000038.SZ,2025-12-31,66.68,66.69,64.92,66.49,8426543,74.0,60.55,false
000039.SZ,2025-12-31,66.19,67.0,64.45,66.39,8822343,73.88,60.45,false
000040.SZ,2025-12-31,54.05,54.23,53.7,53.77,1471329,60.1,49.17,false
000041.SZ,2025-12-31,20.5,20.93,19.34,19.89,6066923,22.3,18.25,false
000042.SZ,2025-12-31,61.75,64.67,60.55,63.26,2291688,69.31,56.71,false
000043.SZ,2025-12-31,45.2,46.42,45.1,46.22,9575088,50.21,41.08,false
000044.SZ,2025-12-31,90.48,94.44,88.51,92.13,2957149,99.57,81.47,false
000045.SZ,2025-12-31,64.64,66.58,64.26,64.96,352561,70.64,57.8,false
000046.SZ,2025-12-31,60.61,62.27,58.22,59.9,1518726,65.68,53.74,false
000047.SZ,2025-12-31,37.91,37.94,36.58,37.42,1689094,41.37,33.84,false
000048.SZ,2025-12-31,69.52,71.35,69.37,71.28,4471510,77.55,63.45,false
000049.SZ,2025-12-31,96.98,98.77,94.8,98.23,3975240,108.22,88.54,false
000050.SZ,2025-12-31,80.66,82.81,80.26,80.58,6464530,90.13,73.74,false
000051.SZ,2025-12-31,11.07,11.38,10.88,11.37,887360,12.3,10.07,false
000052.SZ,2025-12-31,34.32,34.91,33.2,33.47,7823457,37.23,30.46,false
000053.SZ,2025-12-31,59.69,61.17,58.95,59.34,9497639,65.02,53.2,false
000054.SZ,2025-12-31,81.87,83.38,81.08,81.67,4801031,90.69,74.2,false
000055.SZ,2025-12-31,14.91,15.14,14.52,14.8,4605958,16.1,13.18,false
000056.SZ,2025-12-31,99.86,100.67,98.72,99.05,7525986,107.74,88.15,false
000057.SZ,2025-12-31,35.26,36.58,34.84,35.69,5213340,38.82,31.76,false
000058.SZ,2025-12-31,67.96,70.14,66.78,68.75,5996132,75.45,61.73,false
000059.SZ,2025-12-31,95.84,101.88,94.7,98.95,4727890,107.42,87.89,false
000060.SZ,2025-12-31,14.32,14.93,13.93,14.77,2885590,15.99,13.08,false
000061.SZ,2025-12-31,97.49,102.54,95.86,100.32,629333,108.54,88.81,false
000062.SZ,2025-12-31,54.39,55.82,52.69,53.97,564196,58.7,48.02,false
000063.SZ,2025-12-31,76.04,77.75,73.81,76.63,1658750,85.3,69.79,false
000064.SZ,2025-12-31,56.34,57.01,55.41,55.92,5851354,61.92,50.66,false
000065.SZ,2025-12-31,36.37,37.42,35.52,36.7,3015499,39.85,32.6,false
000066.SZ,2025-12-31,30.06,30.87,29.26,29.74,5123812,32.43,26.53,false
000067.SZ,2025-12-31,92.86,95.03,90.78,94.09,8125144,101.55,83.08,false
000068.SZ,2025-12-31,45.03,46.15,43.38,44.71,1454055,50.12,41.01,false
000069.SZ,2025-12-31,55.16,56.42,55.11,55.21,5922793,60.75,49.71,false
000070.SZ,2025-12-31,95.41,96.58,94.77,94.78,7913923,105.5,86.32,false
000071.SZ,2025-12-31,70.89,72.28,70.26,71.92,6990454,77.62,63.51,false
000072.SZ,2025-12-31,50.51,50.79,49.83,50.2,6419937,54.66,44.73,false
000073.SZ,2025-12-31,31.22,31.96,30.4,31.83,6525196,34.94,28.59,false
000074.SZ,2025-12-31,39.73,39.95,38.61,39.7,4985114,43.2,35.34,false
000075.SZ,2025-12-31,48.03,48.72,47.49,48.06,580001,52.67,43.09,false
000076.SZ,2025-12-31,25.14,25.52,24.63,25.44,2308708,27.5,22.5,false
000077.SZ,2025-12-31,100.89,101.9,97.69,99.62,4372432,109.67,89.73,false
000078.SZ,2025-12-31,14.42,14.61,14.13,14.53,2290888,15.94,13.04,false
000079.SZ,2025-12-31,75.1,79.01,74.42,76.91,9949686,84.2,68.89,false
000080.SZ,2025-12-31,94.93,96.43,91.73,93.62,9328898,102.96,84.24,false
000081.SZ,2025-12-31,18.02,18.64,17.74,18.47,6879868,19.97,16.34,false
000082.SZ,2025-12-31,97.48,101.74,94.9,99.46,674624,109.23,89.37,false
000083.SZ,2025-12-31,46.76,47.48,46.45,47.04,388556,52.37,42.85,false
000084.SZ,2025-12-31,80.75,83.05,78.77,79.84,6148584,87.66,71.72,false
000085.SZ,2025-12-31,28.52,29.12,28.13,28.73,7182361,31.49,25.76,false
000086.SZ,2025-12-31,54.59,55.53,54.16,54.42,8526607,60.87,49.81,false
000087.SZ,2025-12-31,21.62,22.1,20.8,20.98,4678424,23.52,19.24,false
000088.SZ,2025-12-31,30.62,31.41,29.24,29.53,2670284,33.03,27.03,false
000089.SZ,2025-12-31,48.79,49.0,48.57,48.93,2022036,53.46,43.74,false
000090.SZ,2025-12-31,72.35,74.1,69.07,71.12,155946,78.61,64.31,false
000091.SZ,2025-12-31,82.51,86.18,81.85,84.38,2883151,92.02,75.29,false
000092.SZ,2025-12-31,76.21,76.71,75.02,76.55,5365998,84.7,69.3,false
000093.SZ,2025-12-31,89.94,90.25,88.67,89.02,9575435,98.25,80.38,false
000094.SZ,2025-12-31,46.14,47.39,44.18,45.33,1333414,50.46,41.29,false
000095.SZ,2025-12-31,89.08,91.03,86.98,88.3,1247480,96.82,79.22,false
000096.SZ,2025-12-31,18.09,18.77,17.97,18.52,1403980,20.19,16.52,false
000097.SZ,2025-12-31,59.13,61.29,57.8,60.4,1424473,65.66,53.72,false
000098.SZ,2025-12-31,27.38,27.81,27.1,27.16,770366,29.54,24.17,false
000099.SZ,2025-12-31,59.16,60.76,57.58,59.33,313367,64.0,52.37,false
