symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-17,19.6,19.74,19.14,19.18,6776490,21.39,17.5,false
000001.SZ,2026-04-17,70.7,74.24,69.52,72.6,5809552,78.79,64.47,false
000002.SZ,2026-04-17,93.13,94.4,90.89,93.87,2045007,102.44,83.82,false
000003.SZ,2026-04-17,20.98,21.6,20.54,20.86,1333067,23.03,18.84,false
000004.SZ,2026-04-17,72.15,74.44,71.24,74.24,206428,80.12,65.56,false
000005.SZ,2026-04-17,45.57,48.24,44.32,46.99,8197610,50.72,41.49,false
000006.SZ,2026-04-17,75.47,77.73,74.64,76.39,1430154,82.42,67.43,false
000007.SZ,2026-04-17,41.33,41.97,39.55,40.44,5478850,44.91,36.75,false
000008.SZ,2026-04-17,87.42,89.64,85.66,87.95,9643038,96.45,78.91,false
000009.SZ,2026-04-17,73.94,74.5,71.88,72.73,4743334,81.31,66.52,false
000010.SZ,2026-04-17,78.51,78.77,77.74,78.18,2170438,86.81,71.02,false
000011.SZ,2026-04-17,15.28,15.37,15.08,15.18,2227242,16.77,13.72,false
000012.SZ,2026-04-17,21.33,21.74,21.05,21.13,2632344,23.67,19.37,false
000013.SZ,2026-04-17,44.94,45.4,44.04,44.86,3608081,49.38,40.4,false
000014.SZ,2026-04-17,44.27,44.56,43.36,43.4,4569157,48.0,39.27,false
000015.SZ,2026-04-17,57.91,59.07,56.67,57.15,5540525,63.12,51.64,false
000016.SZ,2026-04-17,47.67,49.36,46.62,48.3,9622801,52.48,42.94,false
000017.SZ,2026-04-17,26.4,26.62,25.37,25.64,284686,28.52,23.34,false
000018.SZ,2026-04-17,21.9,22.51,20.9,21.36,6809164,23.69,19.38,false
000019.SZ,2026-04-17,25.89,26.48,25.05,25.46,5488642,28.18,23.05,false
000020.SZ,2026-04-17,57.25,57.6,56.21,56.72,3388656,63.56,52.0,false
000021.SZ,2026-04-17,97.36,99.59,97.33,97.56,2829980,108.47,88.75,false
000022.SZ,2026-04-17,40.18,41.7,39.82,40.98,7261251,44.39,36.32,false
000023.SZ,2026-04-17,43.74,43.97,43.14,43.68,2640636,48.16,39.4,false
000024.SZ,2026-04-17,43.33,44.07,41.72,42.63,4995133,46.83,38.32,false
000025.SZ,2026-04-17,24.73,25.07,23.58,24.2,5580337,26.89,22.0,false
000026.SZ,2026-04-17,11.19,11.42,11.19,11.27,3841460,12.53,10.25,false
000027.SZ,2026-04-17,75.38,77.42,74.11,75.78,8286344,83.24,68.1,false
000028.SZ,2026-04-17,69.32,70.99,67.77,70.65,9786096,77.79,63.64,false
000029.SZ,2026-04-17,59.02,59.43,56.87,57.08,8774454,63.98,52.35,false
000030.SZ,2026-04-17,95.81,97.43,95.74,95.76,106541,107.1,87.63,false
000031.SZ,2026-04-17,67.07,68.65,65.16,66.99,680938,73.27,59.95,false
000032.SZ,2026-04-17,57.97,59.62,55.59,56.9,2022497,63.65,52.08,false
000033.SZ,2026-04-17,95.49,98.15,93.28,93.75,9692850,104.2,85.26,false
000034.SZ,2026-04-17,89.27,92.56,88.49,90.53,1613208,99.88,81.72,false
