symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-27,14.39,14.96,14.01,14.6,9234489,15.93,13.03,false
000001.SZ,2026-05-27,44.11,45.29,42.56,43.86,2658504,48.61,39.77,false
000002.SZ,2026-05-27,67.53,67.77,64.83,66.66,3009653,74.46,60.92,false
000003.SZ,2026-05-27,12.28,12.63,12.05,12.3,125593,13.75,11.25,false
000004.SZ,2026-05-27,33.28,33.73,33.14,33.49,3396814,36.79,30.1,false
000005.SZ,2026-05-27,94.91,95.13,92.82,94.65,8496511,105.48,86.3,false
000006.SZ,2026-05-27,25.64,25.97,24.39,25.05,824456,27.7,22.66,false
000007.SZ,2026-05-27,58.83,60.16,55.85,57.21,9604652,63.65,52.07,false
000008.SZ,2026-05-27,45.99,46.06,44.27,45.47,3556995,50.06,40.96,false
000009.SZ,2026-05-27,26.94,27.09,26.43,26.9,9006523,29.72,24.32,false
000010.SZ,2026-05-27,94.65,97.18,93.71,94.48,619193,104.53,85.52,false
000011.SZ,2026-05-27,19.62,20.81,19.43,20.21,1853288,21.91,17.93,false
000012.SZ,2026-05-27,47.63,48.46,46.85,47.09,4610644,51.56,42.18,false
000013.SZ,2026-05-27,27.05,27.28,26.54,27.27,3455277,29.52,24.16,false
000014.SZ,2026-05-27,50.02,50.66,48.13,49.05,5596137,54.94,44.95,false
000015.SZ,2026-05-27,50.5,51.36,49.43,50.97,8116649,55.54,45.44,false
000016.SZ,2026-05-27,57.78,58.5,56.74,56.98,5863287,62.46,51.1,false
000017.SZ,2026-05-27,46.72,47.29,45.5,45.8,8418326,50.77,41.54,false
000018.SZ,2026-05-27,30.69,31.21,30.24,31.14,8554094,34.27,28.04,false
000019.SZ,2026-05-27,100.78,103.76,99.67,99.96,2241286,108.72,88.96,false
000020.SZ,2026-05-27,34.92,35.75,34.29,34.97,8935143,39.0,31.91,false
000021.SZ,2026-05-27,59.51,61.27,58.24,58.61,2933955,65.78,53.82,false
000022.SZ,2026-05-27,24.2,24.82,23.93,24.03,8749053,26.37,21.57,false
000023.SZ,2026-05-27,95.49,97.45,93.87,96.48,3043304,105.26,86.12,false
000024.SZ,2026-05-27,27.07,28.54,26.32,28.1,6477391,30.37,24.85,false
000025.SZ,2026-05-27,90.87,93.08,90.44,91.26,5511864,98.88,80.9,false
000026.SZ,2026-05-27,63.98,64.84,62.41,63.07,6771312,69.35,56.74,false
000027.SZ,2026-05-27,45.44,46.08,44.67,45.79,7913913,50.33,41.18,false
000028.SZ,2026-05-27,25.64,26.46,25.1,26.18,8165445,28.41,23.25,false
000029.SZ,2026-05-27,56.88,58.05,55.51,56.64,8552961,63.03,51.57,false
000030.SZ,2026-05-27,42.82,43.85,42.66,43.11,801036,47.68,39.01,false
000031.SZ,2026-05-27,85.86,88.37,83.68,85.12,9221130,93.72,76.68,false
000032.SZ,2026-05-27,92.8,94.83,90.76,93.26,3891722,101.04,82.67,false
000033.SZ,2026-05-27,87.91,89.15,85.54,88.28,3149286,96.95,79.32,false
000034.SZ,2026-05-27,65.51,66.08,64.32,64.94,385596,72.69,59.48,false
000035.SZ,2026-05-27,69.69,70.84,66.71,67.4,9560134,75.43,61.71,false
000036.SZ,2026-05-27,85.08,85.24,80.65,82.67,2775539,92.07,75.33,false
000037.SZ,2026-05-27,36.57,37.63,35.75,37.41,614746,40.44,33.09,false
000038.SZ,2026-05-27,61.5,63.7,61.38,62.74,3616258,68.97,56.43,false
000039.SZ,2026-05-27,39.53,40.46,39.16,40.06,7947095,43.69,35.75,false
000040.SZ,2026-05-27,75.45,77.21,75.44,75.68,7801036,82.78,67.73,false
000041.SZ,2026-05-27,26.45,26.93,25.19,25.96,7750658,29.01,23.74,false
000042.SZ,2026-05-27,78.86,79.26,76.1,77.08,2889342,85.87,70.26,false
000043.SZ,2026-05-27,38.6,38.78,37.64,38.15,9289701,41.83,34.23,false
000044.SZ,2026-05-27,75.12,78.37,74.46,76.25,7888976,82.83,67.77,false
